ENSG00000186222,0,0,3,0,0,0,0,0,1,0,2
ENSG00000139324,0,0,0,0,0,0,0,0,0,0,1
ENSG00000154096,0,0,2,0,0,0,0,5,0,0,0
ENSG00000174021,0,0,0,0,0,0,0,0,1,0,1
ENSG00000164252,0,0,0,0,0,0,0,0,0,0,1
ENSG00000083896,0,0,1,0,0,0,0,0,1,0,1
ENSG00000108592,0,0,0,0,0,0,0,0,0,0,1
ENSG00000157613,0,0,7,0,0,0,1,5,0,1,3
ENSG00000163931,0,0,1,0,0,0,0,0,0,0,2
ENSG00000068394,0,0,0,0,0,0,0,0,0,0,1
ENSG00000204954,0,0,0,0,0,0,0,1,0,0,1
ENSG00000169221,0,0,0,0,0,0,0,0,1,0,2
ENSG00000158941,0,0,0,0,0,0,0,1,0,0,2
ENSG00000101096,1,1,0,1,0,0,0,3,1,0,2
ENSG00000120645,0,0,1,0,0,0,0,2,0,0,1
ENSG00000215712,1,0,10,0,0,0,1,3,0,0,2
ENSG00000064666,0,0,0,0,0,0,0,0,1,0,1
ENSG00000159023,0,0,3,0,0,0,1,7,1,1,5
ENSG00000149571,0,0,1,0,0,0,0,0,0,0,0
ENSG00000184743,0,0,0,0,0,0,0,0,0,0,2
ENSG00000138036,0,0,0,0,0,0,0,1,0,0,1
ENSG00000164258,0,0,1,0,0,0,0,0,0,0,1
ENSG00000196968,0,0,0,0,0,0,0,0,0,1,2
ENSG00000137656,0,0,5,1,0,0,0,0,0,0,1
ENSG00000119772,1,0,4,0,0,0,0,0,0,0,3
ENSG00000126432,0,0,1,0,0,0,0,0,0,0,1
ENSG00000166181,0,0,0,0,0,0,0,0,0,0,1
ENSG00000144744,0,0,0,0,0,0,0,0,1,0,2
ENSG00000070540,0,0,1,0,0,0,0,0,0,0,2
ENSG00000174442,0,0,0,0,0,0,0,0,0,0,1
ENSG00000136828,0,0,0,0,0,0,0,1,0,0,1
ENSG00000177994,0,0,0,0,0,0,0,0,0,0,1
ENSG00000196305,0,0,1,0,0,0,0,0,1,1,2
ENSG00000114956,0,0,1,0,0,0,0,0,0,0,1
ENSG00000005812,0,0,0,0,0,0,0,0,1,0,2
ENSG00000108953,0,0,0,0,0,0,0,0,0,0,1
ENSG00000124313,1,0,2,0,0,0,2,6,0,1,2
ENSG00000010539,0,0,0,0,0,0,0,0,0,0,1
ENSG00000103249,0,0,0,0,0,0,0,0,1,0,1
ENSG00000224470,0,0,0,0,0,0,0,0,0,0,1
ENSG00000090686,1,0,1,0,0,0,0,4,0,0,2
ENSG00000005007,1,0,0,0,0,0,0,1,0,0,2
ENSG00000146950,0,0,0,0,0,0,0,1,0,0,0
ENSG00000174156,0,0,1,0,0,0,0,0,0,0,0
ENSG00000008018,0,0,0,0,0,0,0,3,0,0,1
ENSG00000198830,0,0,3,0,0,0,0,0,1,0,2
ENSG00000164830,0,0,2,0,0,0,0,1,1,0,6
ENSG00000213339,0,0,1,0,0,0,0,0,1,0,2
ENSG00000178904,0,0,0,0,0,0,0,1,0,0,1
ENSG00000129993,0,0,6,0,0,0,0,2,2,0,2
ENSG00000110455,0,0,0,0,0,0,0,0,0,0,1
ENSG00000177565,0,0,8,0,0,0,1,5,0,0,3
ENSG00000137261,0,0,0,0,0,0,0,0,1,0,1
ENSG00000185324,0,0,0,0,0,0,0,0,0,0,2
ENSG00000145012,0,0,0,0,0,0,0,1,0,0,0
ENSG00000167881,0,0,0,0,0,0,0,0,0,0,1
ENSG00000106682,0,0,2,0,0,0,0,0,0,0,2
ENSG00000103335,0,0,1,0,0,0,0,9,0,1,3
ENSG00000204084,0,0,1,0,0,0,0,1,1,0,5
ENSG00000178381,0,0,1,0,0,0,0,0,0,0,1
ENSG00000120913,1,0,0,0,0,0,1,1,0,0,0
ENSG00000213523,0,0,0,0,0,0,0,0,0,1,1
ENSG00000130758,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100461,0,0,0,0,0,0,0,0,0,0,2
ENSG00000156113,0,0,4,0,0,0,0,5,0,0,0
ENSG00000159461,1,0,0,0,0,0,1,1,0,1,1
ENSG00000173120,0,0,1,0,0,0,0,1,0,0,3
ENSG00000205643,0,0,0,0,0,0,0,0,0,0,1
ENSG00000150990,0,0,2,0,0,0,2,1,0,0,1
ENSG00000112149,0,0,17,0,0,0,0,0,0,0,1
ENSG00000150636,0,0,0,0,0,0,0,0,0,0,1
ENSG00000163995,0,0,1,0,0,0,0,1,0,0,1
ENSG00000185942,0,0,1,0,0,0,0,0,0,0,0
ENSG00000137968,0,0,0,0,0,0,0,5,1,0,3
ENSG00000164932,0,0,0,0,0,0,0,0,0,0,1
ENSG00000107581,0,0,1,0,0,0,0,0,0,0,2
ENSG00000151414,0,0,4,0,0,0,0,4,2,1,3
ENSG00000187498,0,0,2,0,0,0,0,0,0,0,0
ENSG00000174891,0,0,0,0,0,0,0,3,0,0,1
ENSG00000161243,0,0,2,0,0,0,0,0,0,0,1
ENSG00000134775,0,0,1,0,0,0,0,6,0,0,2
ENSG00000113273,0,0,0,0,0,0,0,1,0,0,1
ENSG00000130803,0,0,0,0,0,0,0,0,0,0,1
ENSG00000197506,0,0,1,0,0,0,0,0,0,1,0
ENSG00000150938,0,0,0,0,0,0,0,2,0,0,0
ENSG00000113578,0,0,4,0,0,0,0,0,1,0,0
ENSG00000130734,0,0,0,0,0,0,0,0,0,1,1
ENSG00000118197,0,0,0,0,0,0,0,0,1,0,2
ENSG00000130449,0,0,0,0,0,0,0,1,0,0,1
ENSG00000170881,0,0,0,0,0,0,0,2,1,1,4
ENSG00000144460,0,0,0,0,0,0,0,2,0,0,0
ENSG00000196715,0,0,0,0,0,0,0,1,0,0,1
ENSG00000173914,1,0,0,0,0,0,0,1,0,0,1
ENSG00000158352,0,0,0,0,0,0,0,1,0,0,0
ENSG00000130300,0,0,1,0,0,0,0,0,0,0,1
ENSG00000167378,0,0,0,0,0,0,0,0,0,0,2
ENSG00000198189,0,0,0,0,0,0,0,1,0,1,3
ENSG00000111266,0,0,0,0,0,0,0,1,1,1,2
ENSG00000100889,0,0,0,0,0,0,0,1,0,0,1
ENSG00000133101,0,0,1,0,0,0,0,0,0,0,0
ENSG00000145555,0,0,1,0,0,0,0,0,0,0,1
ENSG00000116288,0,0,1,0,0,0,0,1,0,0,1
ENSG00000100284,0,0,0,0,0,0,0,0,1,0,3
ENSG00000111834,0,0,0,0,0,0,0,1,0,0,2
ENSG00000170558,0,0,1,0,0,0,0,2,0,0,0
ENSG00000165929,0,0,0,0,0,0,0,0,0,0,1
ENSG00000177354,0,0,1,0,0,0,0,0,0,0,3
ENSG00000164951,0,0,2,0,0,0,0,0,0,0,2
ENSG00000140307,0,0,0,0,0,0,0,0,0,0,1
ENSG00000119636,0,0,0,0,0,0,0,0,0,0,1
ENSG00000229086,0,0,4,0,0,0,0,0,0,0,0
ENSG00000140718,0,0,0,0,0,0,0,1,0,0,0
ENSG00000105229,0,0,0,0,0,0,0,0,0,0,1
ENSG00000167536,1,0,0,0,0,0,1,0,1,0,1
ENSG00000163607,0,0,0,0,0,0,0,0,0,0,1
ENSG00000131446,0,0,0,0,0,0,0,0,0,1,4
ENSG00000072864,0,0,0,0,0,0,0,1,0,1,1
ENSG00000189043,0,0,6,0,0,0,0,0,0,0,1
ENSG00000198597,0,0,2,0,0,0,0,0,0,0,0
ENSG00000187889,1,0,0,0,0,0,0,0,1,0,0
ENSG00000187792,0,0,0,0,0,0,0,0,0,0,1
ENSG00000124177,0,0,6,0,0,0,0,2,0,0,2
ENSG00000140750,0,0,0,0,0,0,0,2,0,0,2
ENSG00000171824,0,0,0,0,0,0,0,0,0,0,1
ENSG00000152147,0,0,0,0,0,0,0,0,0,0,1
ENSG00000145348,0,0,0,0,0,0,0,3,1,0,1
ENSG00000118492,0,0,0,0,0,0,0,1,0,0,1
ENSG00000138613,0,0,0,0,0,0,0,1,0,0,1
ENSG00000095139,0,0,0,0,0,0,0,0,0,0,2
ENSG00000204304,0,0,0,0,0,0,0,0,1,0,2
ENSG00000188153,0,0,0,0,0,0,0,1,0,0,1
ENSG00000179195,0,0,0,0,0,0,0,3,0,0,1
ENSG00000159433,0,0,0,0,0,0,1,3,0,0,1
ENSG00000136478,0,0,0,0,0,0,0,2,0,0,3
ENSG00000112893,0,0,1,0,0,0,0,9,1,0,1
ENSG00000133121,0,0,0,0,0,0,0,4,0,0,0
ENSG00000187815,0,0,0,0,0,0,0,0,0,0,1
ENSG00000135372,0,0,0,0,0,0,0,3,0,0,2
ENSG00000103222,0,0,0,0,0,0,0,7,0,0,1
ENSG00000123395,0,0,1,0,0,0,1,0,0,0,1
ENSG00000143382,0,0,4,0,0,0,0,0,0,1,2
ENSG00000221914,0,0,0,0,0,0,0,5,0,0,2
ENSG00000178053,0,0,0,0,0,0,0,2,0,0,1
ENSG00000100243,0,0,0,0,0,0,0,0,0,0,2
ENSG00000111711,0,0,0,0,0,0,0,0,0,0,1
ENSG00000085999,0,0,0,0,0,0,0,1,0,0,2
ENSG00000101199,0,0,0,0,0,0,0,0,1,0,1
ENSG00000167553,0,0,2,0,0,0,0,4,1,1,3
ENSG00000013619,0,0,0,0,0,0,0,0,0,0,1
ENSG00000106638,0,0,2,0,0,0,1,0,0,0,1
ENSG00000198824,0,0,0,0,0,0,0,1,0,0,1
ENSG00000150625,0,0,0,0,0,0,0,1,0,0,0
ENSG00000176928,0,0,1,0,0,0,0,0,0,0,0
ENSG00000204574,0,0,0,0,0,0,0,0,0,1,1
ENSG00000153707,0,0,1,0,0,0,0,1,0,0,0
ENSG00000158473,0,0,0,0,0,0,0,0,1,0,0
ENSG00000000938,0,0,2,0,0,0,0,0,0,0,1
ENSG00000076984,0,0,0,0,0,0,0,0,0,0,2
ENSG00000178982,0,0,0,0,0,0,0,0,0,0,2
ENSG00000114744,0,0,0,0,0,0,0,0,0,0,1
ENSG00000126216,0,0,1,0,0,0,0,0,0,0,1
ENSG00000156869,0,0,1,0,0,0,1,2,0,1,2
ENSG00000164542,0,0,4,0,0,0,0,2,0,0,2
ENSG00000119125,0,0,0,0,0,0,0,0,0,0,2
ENSG00000145832,0,0,0,0,0,0,0,0,0,0,1
ENSG00000139718,0,0,0,0,0,0,0,1,1,0,0
ENSG00000198752,0,0,2,0,0,0,0,0,0,0,1
ENSG00000149346,0,0,0,0,0,0,0,2,0,0,1
ENSG00000112033,0,0,1,0,0,0,0,3,0,0,3
ENSG00000185880,0,0,1,0,0,0,0,0,1,0,2
ENSG00000197451,1,0,1,0,0,0,0,0,1,0,2
ENSG00000110881,0,0,3,0,0,0,0,0,2,1,0
ENSG00000170540,0,0,0,0,0,0,0,0,0,0,1
ENSG00000172348,0,0,0,0,0,0,0,1,0,0,1
ENSG00000214226,0,0,2,0,0,0,0,2,0,0,1
ENSG00000185499,0,0,0,0,0,0,0,1,0,0,1
ENSG00000103653,0,0,1,0,0,0,0,0,0,0,3
ENSG00000178175,0,0,3,0,0,0,0,0,0,0,0
ENSG00000137094,0,0,0,0,0,0,0,1,1,0,2
ENSG00000160752,0,0,0,0,0,0,0,0,0,0,3
ENSG00000103254,0,0,0,0,0,0,0,0,1,0,3
ENSG00000130638,0,0,0,0,0,0,1,0,0,0,0
ENSG00000126522,0,0,0,0,0,0,0,0,0,0,1
ENSG00000130816,0,0,0,0,0,0,0,0,0,0,1
ENSG00000102710,0,0,0,0,0,0,0,0,0,0,2
ENSG00000069424,0,0,0,0,0,0,1,5,0,0,1
ENSG00000148143,0,0,0,0,0,0,1,0,0,1,0
ENSG00000149231,0,0,0,0,0,0,0,0,0,0,1
ENSG00000123374,0,0,0,0,0,0,0,0,0,0,1
ENSG00000078142,0,0,0,0,0,0,0,1,0,0,0
ENSG00000166147,0,0,1,0,0,0,0,2,0,0,0
ENSG00000134262,0,0,0,0,0,0,0,0,0,0,1
ENSG00000114790,0,0,0,0,0,0,1,1,0,0,0
ENSG00000187118,0,0,0,0,0,0,0,0,0,1,2
ENSG00000150991,0,0,3,1,1,1,0,0,0,0,1
ENSG00000136231,0,0,1,0,0,0,0,3,0,2,5
ENSG00000213782,0,0,0,0,0,0,0,1,1,1,3
ENSG00000173875,0,0,0,0,0,0,0,0,0,0,1
ENSG00000187583,0,0,0,0,0,0,0,0,0,0,1
ENSG00000128274,0,0,1,0,0,0,0,0,0,0,0
ENSG00000115604,0,0,0,0,0,0,0,1,0,0,0
ENSG00000148655,0,0,0,0,0,0,0,1,0,0,0
ENSG00000068078,0,0,6,1,0,0,0,0,1,0,1
ENSG00000100359,0,0,0,0,0,0,0,1,0,1,1
ENSG00000115486,0,0,0,0,0,0,1,0,0,0,1
ENSG00000120664,0,0,0,0,0,0,0,0,1,0,1
ENSG00000124193,0,0,2,0,0,0,0,0,0,0,2
ENSG00000115758,0,0,4,0,0,0,0,0,0,0,1
ENSG00000138778,0,0,1,0,0,0,0,0,0,0,1
ENSG00000174945,0,0,3,0,0,0,1,1,0,0,0
ENSG00000164535,0,0,0,0,0,0,1,3,0,0,3
ENSG00000241058,0,0,0,0,0,0,0,2,0,0,1
ENSG00000175344,0,0,0,0,0,0,0,0,0,0,1
ENSG00000119139,0,0,0,0,0,0,1,5,0,1,2
ENSG00000196159,0,0,0,0,0,0,0,0,1,0,0
ENSG00000072121,0,0,0,0,0,0,0,0,0,0,1
ENSG00000116525,0,0,0,0,0,0,1,0,0,0,3
ENSG00000185104,0,0,0,0,0,0,0,5,0,0,1
ENSG00000183155,0,0,0,0,0,0,0,0,0,0,1
ENSG00000171435,0,0,0,0,0,0,0,1,0,0,0
ENSG00000143384,0,0,1,1,0,0,0,0,0,0,1
ENSG00000130024,0,0,0,0,0,0,0,0,2,0,2
ENSG00000100605,0,0,1,0,0,0,0,0,1,0,1
ENSG00000214274,0,0,0,0,0,0,1,0,1,0,1
ENSG00000147400,0,0,3,0,0,0,0,0,0,0,1
ENSG00000074695,0,0,1,0,0,0,0,0,0,0,3
ENSG00000161082,0,0,1,0,0,0,2,2,1,2,0
ENSG00000141480,0,0,0,0,0,0,0,0,0,0,1
ENSG00000143839,0,0,1,0,0,0,0,1,0,0,0
ENSG00000181790,0,0,0,0,0,0,1,2,0,0,0
ENSG00000153395,0,0,0,0,0,0,0,2,0,0,1
ENSG00000101367,0,0,2,0,0,0,0,0,0,0,1
ENSG00000111186,1,0,0,0,0,0,0,2,1,0,0
ENSG00000147687,0,0,0,0,0,0,0,2,0,0,0
ENSG00000161653,0,0,0,0,0,0,0,0,0,0,1
ENSG00000072958,0,0,1,0,0,0,0,0,0,0,1
ENSG00000182220,0,0,7,0,0,0,0,0,0,0,1
ENSG00000247626,0,0,0,0,0,0,0,0,2,0,1
ENSG00000066322,0,0,0,0,0,0,0,0,1,0,2
ENSG00000163399,0,0,1,0,0,0,0,1,0,1,4
ENSG00000102743,0,0,1,0,0,0,0,0,0,0,1
ENSG00000185739,0,0,1,0,0,0,0,0,0,1,0
ENSG00000175920,1,0,0,0,0,0,1,2,0,0,0
ENSG00000088899,0,0,1,0,0,0,0,0,0,0,2
ENSG00000239672,0,0,0,0,0,0,0,0,0,0,1
ENSG00000082556,0,0,1,0,0,0,0,0,0,0,0
ENSG00000136982,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164283,0,0,1,0,0,0,0,0,0,0,0
ENSG00000130396,0,1,0,0,0,0,0,9,0,0,1
ENSG00000196091,0,0,0,0,0,0,0,1,0,0,0
ENSG00000188647,0,0,0,0,0,0,0,1,0,0,1
ENSG00000197386,0,0,0,0,0,0,0,3,0,0,1
ENSG00000119537,0,0,0,0,0,0,0,0,0,0,1
ENSG00000170522,0,0,2,0,0,0,0,4,1,2,1
ENSG00000135124,0,0,2,0,0,0,0,1,0,0,1
ENSG00000146233,0,0,0,0,0,0,0,0,0,0,1
ENSG00000163479,0,0,2,0,0,0,0,0,0,0,1
ENSG00000214513,0,0,3,0,0,0,0,0,0,0,0
ENSG00000149547,0,0,3,0,0,0,0,0,0,0,1
ENSG00000105329,0,0,0,0,0,0,0,0,0,0,2
ENSG00000165060,0,0,1,0,0,0,0,2,0,0,1
ENSG00000204564,0,0,0,0,0,0,0,0,0,0,3
ENSG00000068615,0,0,0,0,0,0,0,0,0,0,1
ENSG00000138107,0,0,0,0,0,0,0,0,0,0,2
ENSG00000155011,0,0,1,0,0,0,0,0,0,0,0
ENSG00000113389,0,0,0,0,0,0,0,0,0,0,1
ENSG00000169918,0,0,0,0,0,0,0,0,0,1,1
ENSG00000198589,0,0,2,0,0,0,0,18,2,0,2
ENSG00000125821,0,0,0,0,0,0,0,1,0,0,1
ENSG00000142686,1,0,6,0,0,0,0,0,0,0,2
ENSG00000181284,0,0,0,0,0,0,0,0,0,0,1
ENSG00000168333,0,0,2,0,0,0,0,0,0,0,0
ENSG00000168385,0,0,0,0,0,0,0,0,1,0,1
ENSG00000128944,0,0,0,0,0,0,0,0,0,1,1
ENSG00000136161,0,0,0,0,0,0,0,1,0,0,1
ENSG00000111481,0,0,0,0,0,0,0,1,1,0,1
ENSG00000161610,0,0,0,0,0,0,0,0,0,0,1
ENSG00000117525,0,0,2,0,0,0,0,1,0,0,1
ENSG00000073803,0,0,1,0,0,0,0,4,0,0,1
ENSG00000107758,0,0,0,0,0,0,0,1,0,0,1
ENSG00000132906,0,0,0,0,0,0,0,1,0,1,2
ENSG00000178700,0,0,1,0,0,0,0,0,0,0,1
ENSG00000182489,0,0,1,0,0,0,0,0,0,0,0
ENSG00000197930,0,0,0,0,0,0,0,0,0,1,2
ENSG00000107745,0,0,1,0,0,0,0,1,1,0,2
ENSG00000141873,0,0,1,0,0,0,0,0,0,0,2
ENSG00000179021,0,0,0,0,0,0,0,0,0,0,1
ENSG00000127220,0,0,0,0,0,0,1,0,0,0,1
ENSG00000107960,0,0,0,0,0,0,0,1,0,0,1
ENSG00000176018,0,0,0,0,0,0,0,0,0,0,2
ENSG00000164111,0,0,2,0,0,0,0,0,0,0,1
ENSG00000186340,0,0,4,0,1,0,0,0,0,0,0
ENSG00000091656,0,0,1,0,0,0,0,0,0,0,0
ENSG00000257446,0,0,0,0,0,0,0,0,0,0,1
