ENSG00000165973,0,0,0,0,0,0,0,4,0,0,0
ENSG00000113327,0,0,0,0,0,0,0,1,0,0,0
ENSG00000145908,0,0,5,0,0,0,0,0,0,1,0
ENSG00000159377,0,0,0,0,0,0,0,0,0,0,3
ENSG00000174990,0,0,0,0,0,0,0,1,0,0,0
ENSG00000187531,0,0,0,0,0,0,0,0,1,0,0
ENSG00000166415,0,0,10,0,0,0,0,5,1,0,0
ENSG00000165186,0,0,3,0,0,0,0,1,0,0,0
ENSG00000184178,0,0,0,0,0,0,0,8,1,1,1
ENSG00000184012,0,0,3,0,0,0,1,2,0,0,1
ENSG00000178395,0,0,10,0,0,0,0,0,0,0,0
ENSG00000125815,0,0,0,0,0,0,0,1,0,0,0
ENSG00000141431,0,0,1,0,0,0,0,3,0,0,0
ENSG00000011566,0,0,0,0,0,0,1,4,0,0,0
ENSG00000179840,0,0,0,0,0,0,0,2,0,0,0
ENSG00000118363,0,0,0,0,0,0,0,1,0,0,0
ENSG00000136810,0,0,1,0,0,0,0,1,0,0,0
ENSG00000133704,0,0,7,0,0,0,0,6,1,1,0
ENSG00000182771,0,0,3,0,0,0,0,12,0,0,0
ENSG00000164093,0,0,18,0,0,0,0,0,0,0,0
ENSG00000204815,0,0,0,0,0,0,1,1,0,0,0
ENSG00000135473,0,0,0,0,0,0,0,0,1,0,0
ENSG00000138347,0,0,1,0,0,0,0,4,0,0,0
ENSG00000136026,1,0,0,0,0,0,1,0,0,0,0
ENSG00000186818,1,0,1,0,0,0,1,2,2,0,2
ENSG00000142168,0,0,1,0,0,0,0,0,0,0,0
ENSG00000149923,0,0,0,0,0,0,1,0,0,0,0
ENSG00000067141,0,0,9,0,0,0,0,3,1,0,0
ENSG00000178562,0,0,2,0,0,0,0,0,0,0,0
ENSG00000234602,0,0,0,0,0,0,1,0,0,0,0
ENSG00000198756,0,0,0,0,0,0,0,4,0,0,1
ENSG00000181577,0,0,3,0,0,0,1,2,0,0,0
ENSG00000148429,0,0,8,0,0,0,0,5,0,0,0
ENSG00000186951,0,0,4,0,0,0,0,1,1,1,0
ENSG00000145743,0,0,2,0,0,0,0,27,0,0,0
ENSG00000156313,0,0,1,0,0,0,0,1,0,0,0
ENSG00000115677,0,0,0,0,0,0,0,1,0,0,0
ENSG00000064199,0,0,0,0,0,0,0,1,0,0,0
ENSG00000004809,0,0,4,0,0,0,0,0,0,0,0
ENSG00000154127,0,0,5,0,0,0,0,6,0,0,0
ENSG00000175471,0,0,0,0,0,0,0,5,1,0,0
ENSG00000127080,0,0,0,0,0,0,0,2,0,0,0
ENSG00000149084,0,0,1,0,0,0,0,0,0,0,0
ENSG00000074800,0,0,4,0,1,0,0,0,0,0,0
ENSG00000126217,0,0,0,0,0,0,1,4,1,0,0
ENSG00000213424,0,0,1,0,0,0,0,1,0,0,0
ENSG00000095739,0,0,3,0,0,0,0,0,0,0,0
ENSG00000189159,1,0,1,0,0,0,0,0,0,0,0
ENSG00000187244,0,0,1,0,0,0,1,1,0,0,0
ENSG00000157315,0,0,0,0,0,0,0,2,0,0,1
ENSG00000147408,0,0,4,0,0,0,0,11,0,1,2
ENSG00000165916,0,0,1,0,0,0,0,1,0,0,0
ENSG00000109919,0,0,0,0,0,0,0,1,0,0,0
ENSG00000148053,1,0,14,0,0,0,0,18,0,0,0
ENSG00000197880,0,0,2,0,0,0,0,3,1,0,0
ENSG00000181045,0,0,0,0,0,0,0,1,0,0,0
ENSG00000185305,0,0,0,0,0,0,0,7,0,0,0
ENSG00000170275,1,0,0,0,0,0,0,0,0,0,0
ENSG00000149289,0,0,4,0,0,0,0,0,1,0,0
ENSG00000099822,0,0,1,0,0,0,0,0,0,0,1
ENSG00000127564,0,0,0,0,0,0,0,0,0,0,2
ENSG00000205730,0,0,4,0,0,0,0,0,1,0,0
ENSG00000050393,0,0,0,0,0,0,0,1,0,0,1
ENSG00000108561,0,0,0,0,0,0,0,0,0,1,0
ENSG00000128513,0,0,5,0,0,0,2,2,0,0,0
ENSG00000115718,0,0,1,0,0,0,0,0,0,0,0
ENSG00000168427,0,0,1,0,0,0,0,0,0,0,0
ENSG00000163832,0,0,2,0,0,0,0,1,0,0,0
ENSG00000062598,0,0,0,0,0,0,0,1,0,0,3
ENSG00000127324,0,0,2,0,0,0,0,10,0,0,0
ENSG00000126088,0,0,0,0,0,0,2,5,0,0,0
ENSG00000137251,0,0,1,0,0,0,0,0,0,0,0
ENSG00000110675,0,0,1,0,0,0,0,0,0,0,0
ENSG00000123329,0,0,0,0,0,0,1,2,0,1,0
ENSG00000115221,0,0,0,0,0,0,4,6,0,0,0
ENSG00000213588,0,0,2,0,0,0,0,1,0,0,0
ENSG00000107371,0,0,0,0,0,0,0,0,0,0,2
ENSG00000010361,0,0,0,0,0,0,0,0,0,0,1
ENSG00000136425,0,0,0,0,0,0,0,2,0,0,1
ENSG00000073146,0,0,0,0,0,0,0,7,1,3,0
ENSG00000182149,1,0,0,0,0,0,0,3,0,0,0
ENSG00000132517,0,0,1,0,0,0,0,2,0,0,1
ENSG00000126698,0,0,0,0,0,0,0,1,0,0,0
ENSG00000172380,0,0,0,0,0,0,0,3,0,0,0
ENSG00000115902,0,0,0,0,0,0,0,0,0,0,1
ENSG00000123384,0,0,0,0,0,0,0,2,1,0,1
ENSG00000146802,1,1,5,0,0,0,2,5,0,0,0
ENSG00000172382,0,0,2,0,0,0,1,0,0,0,2
ENSG00000100852,0,0,0,0,0,0,1,1,0,0,0
ENSG00000257115,0,0,13,0,0,0,0,0,0,1,0
ENSG00000065060,0,0,0,0,0,0,0,1,0,3,0
ENSG00000078795,0,0,0,0,0,0,0,2,0,0,0
ENSG00000117602,0,0,0,0,0,0,0,1,0,0,0
ENSG00000158865,0,0,0,0,0,0,0,1,0,1,0
ENSG00000136816,1,0,2,0,0,0,0,0,0,0,0
ENSG00000121742,0,0,2,0,0,0,0,0,0,0,0
ENSG00000003400,0,0,0,0,0,0,0,2,0,0,0
ENSG00000127329,0,0,0,0,0,0,0,1,0,0,0
ENSG00000152359,0,0,4,0,0,0,0,0,0,0,0
ENSG00000151025,0,0,3,0,0,0,0,5,0,0,0
ENSG00000168421,0,0,3,0,0,0,0,0,0,0,0
ENSG00000166900,0,0,0,0,0,0,1,4,2,2,0
ENSG00000183230,0,2,7,0,0,0,0,28,1,0,0
ENSG00000172216,0,0,4,0,0,0,0,0,0,0,0
ENSG00000109320,0,0,0,0,0,0,0,0,0,1,0
ENSG00000258083,0,0,1,0,0,0,0,0,0,0,0
ENSG00000119608,1,0,2,0,0,0,0,0,0,0,0
ENSG00000125304,0,0,1,0,0,0,0,0,0,0,0
ENSG00000170608,0,0,0,0,0,0,0,1,0,0,0
ENSG00000123572,0,0,0,0,0,0,0,1,0,0,1
ENSG00000171812,0,0,1,0,0,0,0,0,0,0,0
ENSG00000100243,0,0,1,0,0,0,0,0,0,0,0
ENSG00000198734,0,0,0,0,0,0,1,3,0,0,0
ENSG00000183077,0,0,0,0,0,0,0,1,0,0,0
ENSG00000119326,0,0,0,0,0,0,0,2,1,1,0
ENSG00000152217,0,0,3,0,0,0,0,1,0,0,0
ENSG00000119977,0,0,0,0,0,0,1,0,0,0,0
ENSG00000169067,0,0,17,0,0,0,0,0,0,0,0
ENSG00000125841,0,0,1,0,0,0,0,0,1,0,2
ENSG00000126903,0,0,1,0,0,0,0,0,0,0,0
ENSG00000103222,0,0,2,0,0,0,2,6,0,0,1
ENSG00000135776,0,0,2,0,0,0,0,0,0,0,0
ENSG00000154814,0,0,0,0,0,0,1,3,0,0,0
ENSG00000236279,0,0,1,0,0,0,0,4,0,0,0
ENSG00000249915,0,0,0,0,0,0,0,0,0,0,1
ENSG00000065978,0,0,1,0,0,0,0,0,0,0,1
ENSG00000173673,0,0,1,0,0,0,0,0,0,0,0
ENSG00000064692,0,0,1,0,0,0,0,1,0,0,0
ENSG00000175166,0,0,0,0,0,0,0,0,0,0,1
ENSG00000004846,0,0,2,0,0,0,1,4,0,0,0
ENSG00000166523,0,0,3,0,0,0,0,1,0,0,0
ENSG00000170579,0,0,0,0,0,0,0,2,0,0,0
ENSG00000104408,0,0,5,0,0,0,0,2,0,0,0
ENSG00000164073,0,0,0,0,0,0,1,1,0,0,0
ENSG00000165076,0,0,1,0,1,0,0,0,0,0,0
ENSG00000160255,0,0,0,0,0,0,0,3,0,0,1
ENSG00000143228,0,0,2,0,0,0,0,1,0,0,0
ENSG00000163535,0,0,0,0,0,0,1,0,0,0,0
ENSG00000203877,0,0,1,0,0,0,0,0,0,0,0
ENSG00000135547,0,0,0,0,0,0,1,1,0,0,0
ENSG00000136933,0,0,0,0,0,0,0,3,0,1,0
ENSG00000101413,0,0,0,0,0,0,0,1,0,0,0
ENSG00000150787,1,0,0,0,0,0,1,1,0,0,0
ENSG00000176742,0,0,1,0,0,0,0,0,0,0,0
ENSG00000145919,0,0,5,0,0,0,0,0,0,0,0
ENSG00000106692,0,0,0,0,0,0,0,1,0,0,0
ENSG00000188501,0,0,2,0,0,0,1,6,0,0,0
ENSG00000185475,0,0,0,0,0,0,0,1,1,0,1
ENSG00000099968,0,0,0,0,0,0,0,2,0,0,0
ENSG00000143476,0,0,0,0,0,0,0,4,0,0,0
ENSG00000204604,0,0,0,1,0,0,0,0,0,0,0
ENSG00000185267,0,0,0,0,0,0,0,0,0,0,1
ENSG00000077238,0,0,2,0,0,0,0,4,1,0,0
ENSG00000104824,0,0,0,0,0,0,0,1,1,0,1
ENSG00000072201,0,0,0,0,0,0,0,2,0,0,0
ENSG00000111319,0,0,0,0,0,0,0,0,1,0,0
ENSG00000197110,0,0,2,0,0,0,0,0,0,0,0
ENSG00000105373,0,0,0,0,0,0,0,0,0,0,1
ENSG00000168807,0,0,0,0,0,0,0,0,1,0,0
ENSG00000177917,0,0,4,0,0,0,0,1,0,0,0
ENSG00000151779,0,0,4,0,0,0,1,8,0,1,0
ENSG00000111880,0,1,4,0,0,0,1,9,0,0,0
ENSG00000141219,0,0,0,0,0,0,0,1,0,0,0
ENSG00000165526,0,0,2,0,0,0,0,0,0,0,0
ENSG00000176845,0,0,4,0,0,0,0,0,1,0,1
ENSG00000156194,0,0,0,0,0,1,0,0,0,0,0
ENSG00000180530,0,0,6,0,1,0,0,0,0,0,0
ENSG00000143889,0,0,9,0,0,0,0,1,0,1,0
ENSG00000132681,0,0,0,0,0,0,1,0,0,0,0
ENSG00000241685,0,0,0,0,0,0,0,0,1,0,1
ENSG00000197879,0,0,0,0,0,0,1,1,0,0,0
ENSG00000178719,0,0,1,0,0,0,0,0,0,0,1
ENSG00000146242,0,0,6,0,0,0,0,0,0,0,0
ENSG00000196873,1,0,4,0,0,0,0,0,0,0,0
ENSG00000182870,0,0,1,0,0,0,0,14,0,1,0
ENSG00000140006,0,0,2,0,1,0,0,2,0,0,0
ENSG00000105717,0,0,0,0,0,0,0,0,0,1,0
ENSG00000141279,0,0,3,0,0,0,0,1,0,1,1
ENSG00000170322,0,0,0,0,0,0,0,1,1,0,0
ENSG00000170500,1,0,2,0,0,0,2,1,0,0,1
ENSG00000188672,0,0,0,0,0,0,0,0,0,1,0
ENSG00000129562,2,2,2,0,0,0,1,32,1,0,1
ENSG00000232810,0,0,0,0,0,0,0,0,0,1,1
ENSG00000173918,1,0,0,0,0,0,0,1,0,0,0
ENSG00000198554,0,0,0,0,0,0,1,3,0,0,0
ENSG00000106070,0,0,4,0,0,0,0,10,0,0,0
ENSG00000205250,0,0,0,0,0,0,0,1,0,0,1
ENSG00000152795,0,0,1,0,0,0,0,0,0,0,0
ENSG00000121289,0,1,0,0,0,0,1,2,0,0,0
ENSG00000196576,0,0,0,0,0,0,0,1,0,0,0
ENSG00000129221,0,0,8,0,0,0,0,0,0,0,0
ENSG00000215271,0,0,2,0,0,0,0,0,0,0,0
ENSG00000198768,0,0,0,0,0,0,0,4,0,0,1
ENSG00000100246,0,0,0,0,0,0,0,2,0,0,0
ENSG00000160710,1,0,4,0,0,0,0,2,0,0,0
ENSG00000164244,0,0,4,0,0,0,1,0,0,0,0
ENSG00000163606,0,0,1,0,0,1,0,7,0,0,0
ENSG00000122643,0,0,2,0,0,0,0,1,0,0,0
ENSG00000072121,0,0,0,0,0,0,1,2,0,0,0
ENSG00000188643,0,0,3,0,0,0,0,0,0,2,0
ENSG00000152463,0,0,0,0,0,0,1,1,1,1,0
ENSG00000119640,0,0,0,0,0,0,0,0,0,0,1
ENSG00000130957,0,0,1,0,0,0,0,0,0,0,0
ENSG00000156269,0,0,1,0,0,1,0,3,0,0,0
ENSG00000152977,0,0,1,0,0,0,0,0,0,0,0
ENSG00000136542,0,0,11,0,0,0,0,0,0,0,0
ENSG00000198843,0,0,3,0,0,0,0,1,0,0,0
ENSG00000106635,0,0,1,0,0,0,0,1,0,0,1
ENSG00000143183,0,0,0,0,0,0,0,3,0,0,0
ENSG00000109920,0,0,0,0,0,0,1,1,0,0,0
ENSG00000141337,0,1,0,0,0,0,1,3,0,1,1
ENSG00000104951,0,0,0,0,0,0,0,2,0,0,0
ENSG00000148481,0,0,1,0,0,0,0,1,0,0,1
ENSG00000170425,0,0,2,0,0,0,0,0,0,0,1
ENSG00000134398,0,0,0,0,0,0,0,0,0,1,0
ENSG00000164761,0,0,6,0,0,0,0,1,0,0,0
ENSG00000154237,0,0,3,0,0,0,1,10,0,0,0
ENSG00000115970,0,0,1,0,0,0,0,7,0,0,0
ENSG00000122223,0,0,0,0,0,0,0,1,1,0,0
ENSG00000152454,0,0,0,0,1,0,0,0,0,0,0
ENSG00000146374,0,0,0,0,0,0,0,12,0,0,0
ENSG00000011007,0,0,1,0,0,0,0,0,1,0,0
ENSG00000174498,0,0,1,0,0,0,0,3,0,0,0
ENSG00000107614,0,0,1,0,0,0,1,2,0,0,2
ENSG00000053900,0,0,2,0,0,0,0,0,1,0,0
ENSG00000107719,1,0,0,0,0,0,1,11,1,0,1
ENSG00000160111,0,0,0,0,0,0,1,3,1,0,0
ENSG00000065357,0,1,0,0,0,0,0,0,0,0,0
ENSG00000187815,0,0,1,0,0,0,0,2,1,0,0
ENSG00000110844,0,0,0,0,0,0,0,0,0,0,1
ENSG00000251380,0,0,0,0,0,0,0,0,1,0,0
ENSG00000137193,0,0,6,0,0,0,0,0,0,1,1
ENSG00000152558,0,0,2,0,0,0,0,6,0,0,0
ENSG00000132872,0,0,3,0,0,0,0,0,0,0,0
ENSG00000058673,0,0,1,0,0,0,0,1,1,0,2
ENSG00000167447,0,0,0,0,0,0,0,0,1,0,0
ENSG00000125872,0,0,1,0,1,0,0,0,0,0,0
ENSG00000093072,0,0,2,0,0,0,0,1,0,0,0
ENSG00000132432,0,0,11,0,0,0,0,0,0,0,0
ENSG00000183853,0,0,1,0,0,0,0,8,0,0,2
ENSG00000163687,0,0,1,0,0,1,0,2,0,0,0
ENSG00000100151,0,0,0,0,0,0,0,1,0,0,0
ENSG00000184347,0,0,1,0,0,0,0,19,1,1,0
ENSG00000039319,0,0,0,0,0,0,0,0,0,0,1
ENSG00000131043,0,0,0,0,0,0,0,1,0,0,1
ENSG00000143373,0,0,0,0,0,0,0,0,0,1,1
ENSG00000176194,0,0,1,0,0,0,0,1,0,0,0
ENSG00000157837,0,0,1,0,0,0,0,8,1,0,0
ENSG00000104960,0,0,0,0,0,0,1,0,0,0,0
ENSG00000157020,1,0,0,0,0,0,0,1,0,0,0
ENSG00000162702,0,0,2,0,1,0,0,6,0,0,1
ENSG00000140367,0,0,1,0,0,0,0,1,1,1,1
ENSG00000120832,0,0,0,0,0,0,0,4,0,0,1
ENSG00000106609,0,0,1,0,0,0,1,0,0,0,0
ENSG00000166183,0,0,1,0,0,0,0,1,0,0,1
ENSG00000085982,0,0,2,0,0,0,0,2,1,0,2
ENSG00000180357,0,0,1,0,0,0,0,8,0,0,2
ENSG00000180219,0,0,0,0,0,0,1,10,0,0,0
ENSG00000204283,1,0,20,0,1,0,0,0,1,0,0
ENSG00000163393,0,0,3,0,0,0,0,3,0,0,0
ENSG00000110218,0,0,0,0,0,0,0,1,0,0,0
ENSG00000125952,0,0,1,0,0,0,0,0,0,0,0
ENSG00000253304,0,0,1,0,0,0,0,1,0,0,0
ENSG00000100281,0,0,9,0,0,0,0,0,0,0,0
ENSG00000182175,0,0,1,0,0,0,0,1,0,0,0
ENSG00000166126,2,0,2,0,0,0,0,8,1,0,0
ENSG00000125703,0,0,2,0,0,0,0,4,0,0,0
ENSG00000167740,0,0,0,0,0,0,0,1,0,0,0
ENSG00000183813,0,0,1,0,0,0,0,0,0,0,0
ENSG00000140400,0,0,0,0,0,0,1,5,0,0,1
ENSG00000125820,0,0,4,0,0,0,0,0,0,0,0
ENSG00000105649,0,0,0,0,0,0,0,1,0,0,0
ENSG00000174939,0,0,0,0,0,0,0,0,0,0,1
ENSG00000160439,0,0,0,0,0,0,0,0,0,0,3
ENSG00000169299,0,0,1,0,0,0,0,0,1,0,0
ENSG00000106610,0,0,18,0,0,0,0,1,0,0,0
ENSG00000100065,0,0,3,0,0,0,1,0,0,0,2
ENSG00000174123,0,0,2,0,0,0,0,0,0,0,0
ENSG00000112139,0,0,6,0,0,0,0,4,0,0,0
ENSG00000198797,0,0,5,0,0,0,0,4,0,1,0
ENSG00000104327,0,0,0,0,0,1,0,1,0,0,0
ENSG00000103876,0,0,4,0,0,0,0,4,0,0,0
ENSG00000206538,1,0,7,0,0,0,0,0,0,0,0
ENSG00000179833,1,0,11,0,0,0,0,3,0,0,0
ENSG00000198912,0,0,0,0,0,0,0,3,0,0,0
ENSG00000101596,0,0,0,0,0,0,0,0,0,0,1
ENSG00000163050,0,0,0,0,0,0,0,1,0,0,0
ENSG00000156802,0,0,0,0,0,0,1,0,0,1,0
ENSG00000066629,1,0,0,0,0,0,0,9,1,0,3
ENSG00000167384,0,0,0,0,0,0,1,2,0,1,0
ENSG00000169871,0,0,3,0,0,0,0,0,0,1,0
ENSG00000131143,1,0,1,0,0,0,0,0,0,0,0
ENSG00000231924,1,0,0,0,0,0,0,3,0,1,0
ENSG00000154222,0,0,0,0,0,0,0,2,1,0,1
