ENSG00000101346,0.018334823,0.018392278,0.0184913,0.018514168,0.018503297,0.018507902,0.018516628,0.018633846,0.018596416,0.018550508,0.018516405,0.018514894,0.018496852,0.018534916,0.01854557,0.018498192,0.018476337,0.018486686,0.018532237,0.018518388,0.01852205,0.018595798,0.018519098,0.018541275,0.018544013,0.018515894,0.0185151,0.018514201,0.018519292,0.018468214,0.018486401,0.018460885,0.01840454,0.017833006,0.017731072,0.017598636,0.017664632,0.0175815,0.017602298,0.017722508,0.017728139,0.017766038,0.0177253,0.01772601,0.017710581,0.017682668,0.017582044,0.01765796,0.017579054,0.017601337,0.017722426,0.017729241,0.017769545,0.017736848,0.017780721
ENSG00000204278,0.018336063,0.0183931,0.01848577,0.01851053,0.018501468,0.018504478,0.018507455,0.018580582,0.01858381,0.018549774,0.018516604,0.018514108,0.018498356,0.018523065,0.018540604,0.018499076,0.018481415,0.018495707,0.018534172,0.018512826,0.01851583,0.01859042,0.018519651,0.018543191,0.018546587,0.018518785,0.018518142,0.018517323,0.018522454,0.018471396,0.018489612,0.018464113,0.018407764,0.017836083,0.017733777,0.01760079,0.01766963,0.017585073,0.017605538,0.017725628,0.017731654,0.017770363,0.017728597,0.017728932,0.017714,0.01768548,0.017584037,0.017662944,0.017582623,0.017604578,0.017725553,0.017732792,0.017773889,0.017740173,0.017783692
ENSG00000108061,0.018335892,0.018393332,0.018486362,0.018511854,0.01850099,0.018503036,0.018507626,0.018572172,0.018580124,0.01854326,0.018513622,0.018510439,0.018497197,0.018524824,0.01854393,0.018501114,0.01848349,0.018499112,0.018540815,0.01851473,0.018519232,0.018587278,0.018519292,0.018543182,0.018546734,0.018519005,0.01851839,0.018517582,0.018522717,0.018471662,0.018489884,0.018464405,0.018408116,0.017836403,0.017734071,0.017599253,0.017668875,0.017585084,0.017605754,0.017726174,0.017732771,0.017770259,0.017729603,0.017729187,0.017714426,0.017685793,0.017582513,0.017662184,0.01758263,0.017604794,0.017726097,0.017733905,0.01777379,0.017741121,0.017783854
ENSG00000112234,0.018335056,0.018392157,0.018481554,0.018509293,0.018501058,0.018504877,0.018509932,0.018588128,0.01858436,0.018550148,0.018516172,0.018510133,0.018499272,0.018517256,0.018539457,0.018497894,0.018480968,0.01849511,0.018534034,0.018514352,0.018516282,0.018584067,0.01851909,0.018543275,0.018546922,0.018519212,0.018518591,0.01851777,0.018522896,0.018471831,0.018490046,0.018464556,0.018408248,0.017836407,0.017734015,0.017601898,0.017669773,0.017585648,0.017606016,0.017726608,0.017733071,0.017769884,0.017729016,0.017728414,0.017714636,0.017685888,0.01758521,0.017663097,0.017583203,0.017605057,0.017726531,0.017734198,0.017773423,0.01774059,0.017783456
ENSG00000105197,0.018337522,0.018394489,0.018482804,0.018509893,0.018500144,0.018502919,0.018506227,0.018566735,0.018580122,0.018552097,0.018518444,0.018515076,0.018499214,0.018519739,0.018541625,0.01850033,0.01848351,0.01849931,0.018537464,0.018511156,0.018512286,0.018584337,0.018518923,0.018543271,0.018547015,0.018519362,0.018518778,0.018517978,0.018523114,0.01847205,0.018490259,0.018464739,0.018408366,0.017836682,0.01773462,0.01760355,0.017669713,0.017585635,0.017606214,0.01772629,0.01773142,0.017770786,0.017729111,0.017728796,0.01771489,0.017686479,0.017586948,0.017663058,0.017583197,0.017605262,0.01772622,0.017732574,0.017774343,0.01774078,0.017784135
ENSG00000197646,0.018337764,0.018395064,0.018478848,0.018507179,0.018499894,0.018503848,0.018506242,0.018576168,0.018581135,0.01855204,0.01851821,0.018515876,0.018500175,0.018514749,0.018538164,0.018498128,0.018482449,0.018497601,0.018536003,0.018512603,0.018512947,0.018585907,0.018519355,0.018543543,0.01854722,0.018519536,0.018518941,0.018518139,0.018523276,0.018472219,0.018490434,0.018464915,0.018408515,0.017836774,0.017734453,0.017598342,0.017671393,0.017586378,0.01760641,0.017726148,0.017736433,0.017769866,0.017729087,0.017729463,0.017714635,0.01768616,0.017581351,0.017664658,0.017583916,0.017605444,0.01772607,0.017737549,0.017773414,0.01774069,0.017784305
ENSG00000178028,0.018335378,0.018392237,0.018493444,0.0185161,0.018503351,0.018504608,0.018505666,0.01856864,0.018577944,0.01854223,0.018512944,0.018510373,0.018498223,0.018533876,0.018548494,0.018503044,0.018484222,0.018498851,0.018536475,0.018512836,0.01851773,0.018586265,0.01851846,0.018542454,0.018546054,0.01851835,0.01851775,0.018516943,0.018522076,0.018471021,0.018489243,0.018463774,0.018407522,0.017835954,0.017733816,0.017601276,0.017667614,0.017584294,0.017605057,0.017725445,0.017734835,0.017769096,0.017728873,0.017728481,0.017714057,0.017685575,0.017584687,0.017660953,0.017581852,0.017604101,0.017725369,0.017735953,0.017772626,0.01774038,0.017783146
ENSG00000126778,0.01833494,0.018392427,0.018489078,0.018513495,0.018503051,0.01850755,0.018514639,0.018619008,0.018588543,0.018552557,0.018517582,0.018514661,0.018497173,0.018527636,0.018543534,0.018497938,0.018476972,0.018487418,0.018525701,0.018515313,0.018515069,0.018593607,0.018519249,0.018542092,0.018545154,0.018517176,0.018516453,0.018515589,0.018520696,0.018469624,0.018487826,0.01846233,0.018406024,0.017834483,0.017732302,0.017601544,0.017666195,0.017582916,0.017603662,0.017723467,0.017733494,0.017766675,0.017726203,0.017727263,0.017712321,0.017683929,0.017584983,0.017659526,0.017580472,0.017602703,0.017723387,0.017734587,0.017770203,0.01773776,0.017781798
ENSG00000004864,0.018337077,0.01839393,0.018488713,0.018513273,0.018502595,0.018504307,0.018505605,0.018566249,0.018580373,0.018547675,0.018516,0.018513694,0.018497756,0.018527415,0.018544884,0.018501136,0.01848398,0.018499024,0.018536251,0.018511856,0.018515509,0.018585198,0.018518656,0.018542795,0.018546447,0.018518763,0.018518165,0.018517358,0.018522492,0.01847143,0.018489638,0.018464126,0.018407764,0.017836107,0.017734103,0.017603027,0.017668745,0.017585082,0.017605508,0.017725328,0.017732725,0.017770195,0.017728753,0.017728087,0.017714148,0.017685888,0.017586438,0.01766209,0.017582644,0.017604554,0.017725255,0.01773386,0.017773738,0.017740374,0.017783247
ENSG00000152291,0.018336073,0.018392464,0.018484017,0.01851076,0.018500915,0.018504377,0.018508,0.018582597,0.01858599,0.018549344,0.018516924,0.018515386,0.018501436,0.0185225,0.018542103,0.018499156,0.018480662,0.018494025,0.018528687,0.018511591,0.018517641,0.018594572,0.018520188,0.018543234,0.018546417,0.018518526,0.018517856,0.01851702,0.018522142,0.018471075,0.018489277,0.018463762,0.018407397,0.017835703,0.017733749,0.017601633,0.017668571,0.017584627,0.017605186,0.017725118,0.01773368,0.017770343,0.01772828,0.017728355,0.017713536,0.017685411,0.017584944,0.017661884,0.017582176,0.017604224,0.017725037,0.01773479,0.017773837,0.017739791,0.017783009
ENSG00000169783,0.018336816,0.018394463,0.018491834,0.018513624,0.018502336,0.018505117,0.018508712,0.01858786,0.018585086,0.018550282,0.018516878,0.018514555,0.018497715,0.018535838,0.018547468,0.01850145,0.018481513,0.018494427,0.018532285,0.018512703,0.018515235,0.018589443,0.018518692,0.018542135,0.018545471,0.018517636,0.018516973,0.018516136,0.018521257,0.018470187,0.018488383,0.018462855,0.018406471,0.017834865,0.017732799,0.017600661,0.01766706,0.01758358,0.017604247,0.017723963,0.017731868,0.017768642,0.017727138,0.017727027,0.017712876,0.017684566,0.017584082,0.017660405,0.01758114,0.017603291,0.017723888,0.017732993,0.01777218,0.017738756,0.017782122
ENSG00000110002,0.018336216,0.01839335,0.018489635,0.018513804,0.018502118,0.018503942,0.018505374,0.018569974,0.018580258,0.018548105,0.018515619,0.018513476,0.018497951,0.018529464,0.01854611,0.018502034,0.018483905,0.018498963,0.018539136,0.018512236,0.018514886,0.018589348,0.018519118,0.018542808,0.018546276,0.018518515,0.018517891,0.018517077,0.018522209,0.01847115,0.01848936,0.018463857,0.01840752,0.017835794,0.01773368,0.017600296,0.017668223,0.017584562,0.01760519,0.017725227,0.017732266,0.017769936,0.017728504,0.017728629,0.017713672,0.017685365,0.01758362,0.017661542,0.017582113,0.01760423,0.017725155,0.017733403,0.017773468,0.017740075,0.017783351
ENSG00000124089,0.018337352,0.018392509,0.018478187,0.01850719,0.018499611,0.018504698,0.018510006,0.01858995,0.018583937,0.018552896,0.018518725,0.018516276,0.01850711,0.01851632,0.018538747,0.018497778,0.018480083,0.018493662,0.018528711,0.018512774,0.018513998,0.018583257,0.018518943,0.018543277,0.018546984,0.018519295,0.018518686,0.01851787,0.018523002,0.01847194,0.018490156,0.018464651,0.018408293,0.017836574,0.017734567,0.017600475,0.01767064,0.017585823,0.01760612,0.01772577,0.017733486,0.017769592,0.017728824,0.017727492,0.017714588,0.01768637,0.017583635,0.017663935,0.017583368,0.01760516,0.017725693,0.01773461,0.017773144,0.017740441,0.01778282
ENSG00000185015,0.018336691,0.01839372,0.018485485,0.018511223,0.018501021,0.018504241,0.01851001,0.01858601,0.018587243,0.018549796,0.018517125,0.018515525,0.018498765,0.018523073,0.018542206,0.018499093,0.01848038,0.018493759,0.018530034,0.018512273,0.018517824,0.018591072,0.018519606,0.018542996,0.018546324,0.018518494,0.018517844,0.01851702,0.018522145,0.01847108,0.018489288,0.018463768,0.01840738,0.017835703,0.017733483,0.017598191,0.01766912,0.017584823,0.017605355,0.017725592,0.017733233,0.017769948,0.01772808,0.01772866,0.01771343,0.017685128,0.017581334,0.017662406,0.017582364,0.01760439,0.017725514,0.017734349,0.017773457,0.017739618,0.017783273
ENSG00000124126,0.018337347,0.018394856,0.01848831,0.018511951,0.018502016,0.018504307,0.018507307,0.018576415,0.01857816,0.018546404,0.018515652,0.018515373,0.018498758,0.018529933,0.018545108,0.018500695,0.018482726,0.018496746,0.018533451,0.018512418,0.01851435,0.018592207,0.018519353,0.018542785,0.018546153,0.018518344,0.018517712,0.018516894,0.018522024,0.018470962,0.018489163,0.018463647,0.018407293,0.017835671,0.017733682,0.017600821,0.017667726,0.017584424,0.017605012,0.017725216,0.017735757,0.017768366,0.017728131,0.017729223,0.017713321,0.017685298,0.017584173,0.017661043,0.017581977,0.017604051,0.017725138,0.017736863,0.017771903,0.017739674,0.017783655
ENSG00000122566,0.018337572,0.018395262,0.018488532,0.018511713,0.018501123,0.01850364,0.018504804,0.018569056,0.018579526,0.018543448,0.018514827,0.018515013,0.01849899,0.018531235,0.0185458,0.018501872,0.018483685,0.018498447,0.018536136,0.018512703,0.018518452,0.018593943,0.01851988,0.018543085,0.018546354,0.018518519,0.018517874,0.018517056,0.01852219,0.01847113,0.018489337,0.018463809,0.0184074,0.017835729,0.017733471,0.017597765,0.017668795,0.017584754,0.017605245,0.017724982,0.01773286,0.017770236,0.017728863,0.0177294,0.017713549,0.017685162,0.017580952,0.017662093,0.0175823,0.017604284,0.017724905,0.017733993,0.017773766,0.01774041,0.01778403
ENSG00000141068,0.018334415,0.018392595,0.01848897,0.018513238,0.018501783,0.01850333,0.018507646,0.018572703,0.01858183,0.018548256,0.018514758,0.018508324,0.018496726,0.018530786,0.01854639,0.018501533,0.0184829,0.018497836,0.018534312,0.018511837,0.018515142,0.0185903,0.018519415,0.018543024,0.018546458,0.01851868,0.018518055,0.018517243,0.018522374,0.018471321,0.018489553,0.018464113,0.018407935,0.017836098,0.017733583,0.017601354,0.017667463,0.017584438,0.017605523,0.017726308,0.017734624,0.017770024,0.017728286,0.017728236,0.017714506,0.017685313,0.01758481,0.0176608,0.017581994,0.017604563,0.017726231,0.017735742,0.017773539,0.01773983,0.01778299
ENSG00000171552,0.01833689,0.018393802,0.018488366,0.018513143,0.018502057,0.018504595,0.0185072,0.018576091,0.018577889,0.018546646,0.018516343,0.018515674,0.018498737,0.01852685,0.018544722,0.018501004,0.018482659,0.01849696,0.018532993,0.018512331,0.018514544,0.018593263,0.018519742,0.018543124,0.018546464,0.018518645,0.018518008,0.01851719,0.01852232,0.01847126,0.018489465,0.018463945,0.018407563,0.017835902,0.017733747,0.017598901,0.017668629,0.01758477,0.017605353,0.017725354,0.017733783,0.017769087,0.017728647,0.017728942,0.017713675,0.017685411,0.017582133,0.017661931,0.017582316,0.017604392,0.017725274,0.017734902,0.017772624,0.017740188,0.017783541
ENSG00000032444,0.018336838,0.01839275,0.018480597,0.018508535,0.018499559,0.018502831,0.018505018,0.018567674,0.018578291,0.01854733,0.018516127,0.018515652,0.018505054,0.018520415,0.018541532,0.01850025,0.018483443,0.018499097,0.018537248,0.01851199,0.018514946,0.018590854,0.018519884,0.018543594,0.01854708,0.01851933,0.018518722,0.018517919,0.018523058,0.018472003,0.018490225,0.01846473,0.01840839,0.017836602,0.017734734,0.017601019,0.017670138,0.01758571,0.017606124,0.01772601,0.01773283,0.017770864,0.017729389,0.01772969,0.017714314,0.01768635,0.017584205,0.017663423,0.017583251,0.01760516,0.017725931,0.017733963,0.01777438,0.0177409,0.017784059
ENSG00000147123,0.018337127,0.018394226,0.018481206,0.018508807,0.018499957,0.01850398,0.018508516,0.018583909,0.018582718,0.018549288,0.018516647,0.018516203,0.018499771,0.01851723,0.018539641,0.018498488,0.018481053,0.018495385,0.018533723,0.018513532,0.018515814,0.018591149,0.018519977,0.018543506,0.018546889,0.018519077,0.018518433,0.01851761,0.018522738,0.018471675,0.018489884,0.018464366,0.018407974,0.017836269,0.017734045,0.017600112,0.01767025,0.017585553,0.017605932,0.017726082,0.017733203,0.01776954,0.017728744,0.0177284,0.017713994,0.017685678,0.017583236,0.01766353,0.01758309,0.017604968,0.017726006,0.017734326,0.017773073,0.0177403,0.017783122
ENSG00000154473,0.018335678,0.018392626,0.018489188,0.018513605,0.018502045,0.018504443,0.018508589,0.018581433,0.018582413,0.018544516,0.018514827,0.018512951,0.018496986,0.018525215,0.01854421,0.018500267,0.0184815,0.01849527,0.018532628,0.018513411,0.018519104,0.018594498,0.018519953,0.018542971,0.01854615,0.018518258,0.018517587,0.018516753,0.018521871,0.0184708,0.018488988,0.018463451,0.01840705,0.017835392,0.017733393,0.017602965,0.017667662,0.0175842,0.017604975,0.01772541,0.017733596,0.017769193,0.01772805,0.017728742,0.017713167,0.017685045,0.017586377,0.017660996,0.017581755,0.017604018,0.017725332,0.017734716,0.017772723,0.017739598,0.017783396
ENSG00000112303,0.018337645,0.018394222,0.018483154,0.018509904,0.018499857,0.018501876,0.018501924,0.018554188,0.018575395,0.018544704,0.018516002,0.018515583,0.018501408,0.01852174,0.01854261,0.018501164,0.01848507,0.018502865,0.018543376,0.018512394,0.018516134,0.018591717,0.01851995,0.018543556,0.018547015,0.018519262,0.018518655,0.018517856,0.018522993,0.018471934,0.018490145,0.018464632,0.018408272,0.0178366,0.017734816,0.017601896,0.017669655,0.017585548,0.017606303,0.01772576,0.017732881,0.017771116,0.017729789,0.01773013,0.017714491,0.017686624,0.017585212,0.017662978,0.017583102,0.017605346,0.01772569,0.01773403,0.017774655,0.01774135,0.017784836
ENSG00000102362,0.01833525,0.018392636,0.018491266,0.018515361,0.018503454,0.01850582,0.018509593,0.018582841,0.018586319,0.018552922,0.018517101,0.018512078,0.01849639,0.018528365,0.018545724,0.018500978,0.018481683,0.018494835,0.018530898,0.01851143,0.018514298,0.018581392,0.018518128,0.018542549,0.018546294,0.01851863,0.018518027,0.01851721,0.018522337,0.018471273,0.018489486,0.018464003,0.018407725,0.017836139,0.017733598,0.017601032,0.017668247,0.017584665,0.017605362,0.01772528,0.017729966,0.017769901,0.017728033,0.017726764,0.017714793,0.017685495,0.017584443,0.0176616,0.017582228,0.017604409,0.017725205,0.01773111,0.017773446,0.01773968,0.017782284
ENSG00000173110,0.018337045,0.01839381,0.018488646,0.018513624,0.01850228,0.018504484,0.018506702,0.018573752,0.018579146,0.018545117,0.018514425,0.018513545,0.01849773,0.018526794,0.018544892,0.018501248,0.018483065,0.018497888,0.018534282,0.018512817,0.018516995,0.018586153,0.018518958,0.018542992,0.018546592,0.018518878,0.018518267,0.018517455,0.018522585,0.01847152,0.018489724,0.018464208,0.018407842,0.01783618,0.017734122,0.017600931,0.01766879,0.017584998,0.017605664,0.017726623,0.01773212,0.017769713,0.017728724,0.017728388,0.017714096,0.017685844,0.01758425,0.017662112,0.017582553,0.017604707,0.017726546,0.017733252,0.01777325,0.017740296,0.017783394
ENSG00000149289,0.018334055,0.018391449,0.018494982,0.018516602,0.018503409,0.018504737,0.01850725,0.018577,0.018580433,0.018545844,0.018513063,0.018508498,0.018494818,0.018532842,0.018548653,0.018502498,0.018482778,0.018496262,0.018533893,0.018512355,0.01851542,0.018594017,0.018519484,0.018542618,0.01854585,0.018517984,0.018517325,0.018516496,0.018521618,0.018470552,0.018488754,0.018463256,0.018406956,0.017835097,0.017732874,0.017604968,0.01766693,0.017583806,0.017604616,0.017724616,0.017734816,0.0177691,0.017727694,0.017727718,0.017713217,0.017684529,0.017588498,0.017660284,0.01758137,0.01760366,0.01772454,0.017735926,0.017772613,0.017739203,0.017782193
ENSG00000196227,0.01833543,0.01839097,0.018489754,0.018514404,0.01850287,0.018505553,0.018509831,0.018589137,0.018582419,0.018541507,0.018513156,0.018511996,0.018500658,0.018528014,0.018545205,0.018500488,0.018481202,0.01849458,0.018532772,0.018515546,0.01852133,0.018588796,0.018519197,0.018542761,0.01854615,0.018518338,0.018517686,0.018516853,0.018521972,0.018470902,0.018489106,0.018463604,0.018407289,0.017835602,0.017733289,0.017600382,0.01766783,0.017584292,0.01760499,0.017725432,0.017731365,0.017768798,0.017728474,0.0177278,0.017713537,0.017685132,0.017583746,0.017661162,0.017581847,0.01760403,0.017725358,0.017732492,0.017772334,0.017740019,0.017782625
ENSG00000180423,0.018336961,0.018394368,0.018479778,0.018507754,0.018499041,0.018502373,0.018507237,0.01857358,0.018580044,0.018543849,0.018514901,0.018514365,0.018499726,0.018516606,0.018539261,0.018498505,0.018481875,0.018497795,0.018534733,0.018513389,0.018519018,0.018593816,0.018520664,0.018544,0.01854732,0.018519497,0.018518856,0.01851804,0.018523175,0.018472118,0.018490339,0.018464833,0.018408474,0.017836679,0.017734416,0.017600762,0.017670648,0.017585974,0.017606525,0.017726626,0.017733864,0.017770449,0.017729566,0.017729586,0.017714625,0.017686127,0.017583929,0.017663939,0.017583517,0.017605564,0.01772655,0.017734993,0.017773984,0.017741116,0.017784314
